,review_id,product_id,reviewer_id,notes,body,title,lang,product,opinion,comment,score
80,fr_0861211,product_fr_0226642,reviewer_fr_0178745,2,Pas de bonne qualité... A cassé au bout de 5 mois... dommage car elle est assez fine et pratique. A +,Bof,fr,pc,non satisfied,bof pas de bonne qualité a cassé au bout de 5 mois dommage car elle est assez fine et pratique a ,0
81,en_0402535,product_en_0120791,reviewer_en_0928701,3,"I like how simple the installation was and how easy they were to cut with scissors to fit. **BUT** Some planks fell off within the first day and would not stick to my clean, non-textured, NOT freshly painted wall. I had to buy heavy duty double sided sticky tape for a whopping $10 a tiny roll to keep some planks from falling. Adds quite a bit to the total cost. Kinda bummed. Looks beautiful otherwise!",Easy but not very sticky,en,home_improvement,satisfied,easy but not very sticky i like how simple the installation was and how easy they were to cut with scissors to fit but some planks fell off within the first day and would not stick to my clean nontextured not freshly painted wall i had to buy heavy duty double sided sticky tape for a whopping 10 a tiny roll to keep some planks from falling adds quite a bit to the total cost kinda bummed looks beautiful otherwise,2
82,fr_0543048,product_fr_0842327,reviewer_fr_0803792,5,"Bonjour. De très bonne facture. Après un usage non professionnel, je suis entièrement satisfait.",Bien,fr,home_improvement,satisfied,bien bonjour de très bonne facture après un usage non professionnel je suis entièrement satisfait,2
83,fr_0861766,product_fr_0418576,reviewer_fr_0478725,5,Répond parfaitement à mes attentes.,Très satisfaisant,fr,pc,satisfied,très satisfaisant répond parfaitement à mes attentes,2
84,en_0909874,product_en_0779417,reviewer_en_0827869,3,This product is great at attracting flies but the top piece to hang it from is a piece of crap. I ordered 3 of these and all three broke within hours of hanging them. I had to find a place to set it so it will attract the flies but not our dog!,Great at attracting flies!,en,lawn_and_garden,satisfied,great at attracting flies this product is great at attracting flies but the top piece to hang it from is a piece of crap i ordered 3 of these and all three broke within hours of hanging them i had to find a place to set it so it will attract the flies but not our dog,2
85,fr_0044380,product_fr_0749151,reviewer_fr_0476856,2,"Aucun effet sur les moustiques, si vous chercher un antimoustique efficace, je vous le dis, pas celui là.",Aucun effet sur les moustiques,fr,lawn_and_garden,non satisfied,aucun effet sur les moustiques aucun effet sur les moustiques si vous chercher un antimoustique efficace je vous le dis pas celui là,0
86,en_0905625,product_en_0837863,reviewer_en_0398095,2,I encourage the seller to send them in box instead of using a plastic bag. It arrived teared apart,Packaging issue,en,grocery,mixed,packaging issue i encourage the seller to send them in box instead of using a plastic bag it arrived teared apart,1
87,en_0461353,product_en_0073143,reviewer_en_0125000,3,Received item folded and damaged pages,Damaged,en,book,satisfied,damaged received item folded and damaged pages,2
88,en_0538981,product_en_0713221,reviewer_en_0810322,1,"So I’ve had this cover for a few months and it has already ripped. I tried to email regarding a replacement as its under warranty however, I haven’t heard anything back. Please HELP",Cover ripped,en,lawn_and_garden,non satisfied,cover ripped so i’ve had this cover for a few months and it has already ripped i tried to email regarding a replacement as its under warranty however i haven’t heard anything back please help,0
89,en_0948398,product_en_0092922,reviewer_en_0807786,1,Screen has blurred lines in it. Screen does not work,Screen,en,wireless,non satisfied,screen screen has blurred lines in it screen does not work,0
90,fr_0305769,product_fr_0455927,reviewer_fr_0727098,3,"J'ai commandé cette version pour avoir en plus une copie digitale, mais je n'ai absolument rien de plus que le blu ray",Copie digitale non reçue,fr,other,mixed,copie digitale non reçue jai commandé cette version pour avoir en plus une copie digitale mais je nai absolument rien de plus que le blu ray,1
91,en_0913494,product_en_0031921,reviewer_en_0095224,3,"Pool vac scrubbers arrived and were in mailing envelope loose, not in Polaris packaging. The color and texture is not like the factory ones I have from Polaris. I will use these and hope they work well and last as long, however I have doubts that these scrubbers are factory Polaris scrubbers.",Possibly knock off product,en,lawn_and_garden,satisfied,possibly knock off product pool vac scrubbers arrived and were in mailing envelope loose not in polaris packaging the color and texture is not like the factory ones i have from polaris i will use these and hope they work well and last as long however i have doubts that these scrubbers are factory polaris scrubbers,2
92,en_0904181,product_en_0516798,reviewer_en_0464975,5,Not a blade but a series of needles lined up which is a lot less scary for a non-professional. Very effective as well.,Not a blade but a series of needles lined up ...,en,beauty,satisfied,not a blade but a series of needles lined up  not a blade but a series of needles lined up which is a lot less scary for a nonprofessional very effective as well,2
93,en_0446464,product_en_0173851,reviewer_en_0728359,1,Your ear hurts after you wear it,Disappointed,en,electronics,non satisfied,disappointed your ear hurts after you wear it,0
94,fr_0572337,product_fr_0813574,reviewer_fr_0189955,5,"j'essaie de ne plus employer de produits chimiques, c'est pourquoi je me tourne vers les huiles essentielles chaque fois que possible",parfait pour lutter contre les moustiques,fr,beauty,satisfied,parfait pour lutter contre les moustiques jessaie de ne plus employer de produits chimiques cest pourquoi je me tourne vers les huiles essentielles chaque fois que possible,2
95,fr_0557714,product_fr_0454978,reviewer_fr_0969860,4,"Bonjour, j’ai bien reçu l’iphone. Je voudrais avoir une facture de l’appareil ainsi que sa garantie. Je vous remercie Cordialement",Demande de facture,fr,wireless,satisfied,demande de facture bonjour j’ai bien reçu l’iphone je voudrais avoir une facture de l’appareil ainsi que sa garantie je vous remercie cordialement,2
96,en_0415502,product_en_0023087,reviewer_en_0627774,2,"I sent the product back, by the video I assumed it came with a mirror but the case was flimsy and didn’t feel like it would protect my phone well enough. It seemed like the clasps that held the back closed would eventually start popping open when being pulled from my pocket.",Not right for my rough phone tendencies.,en,wireless,mixed,not right for my rough phone tendencies i sent the product back by the video i assumed it came with a mirror but the case was flimsy and didn’t feel like it would protect my phone well enough it seemed like the clasps that held the back closed would eventually start popping open when being pulled from my pocket,1
97,fr_0903153,product_fr_0162892,reviewer_fr_0419702,5,Parfait conforme à mon attente,Genial,fr,home,satisfied,genial parfait conforme à mon attente,2
98,fr_0509017,product_fr_0037620,reviewer_fr_0224678,1,"Même après passage au four, l'encre ne resiste pas à l'eau. Du coup impossible de laver l'objet sur lequel les feutres ont été utilisés, dans mon cas des bols. Donc mise à part si le support ne doit pas être lavé, n'utiliser pas ces feutres sous peine d'être extrèmement déçu.",Ne resiste pas à l'eau,fr,kitchen,non satisfied,ne resiste pas à leau même après passage au four lencre ne resiste pas à leau du coup impossible de laver lobjet sur lequel les feutres ont été utilisés dans mon cas des bols donc mise à part si le support ne doit pas être lavé nutiliser pas ces feutres sous peine dêtre extrèmement déçu,0
99,fr_0963440,product_fr_0120801,reviewer_fr_0287846,2,Monté sur rampe de toit 4x4 avec combinaison d'autres feux. L'un des deux ne fonctionne pas au montage !!! Pas cher - Pas super !,un sur deux ne fonctionne pas !!!,fr,home,non satisfied,un sur deux ne fonctionne pas  monté sur rampe de toit 4x4 avec combinaison dautres feux lun des deux ne fonctionne pas au montage  pas cher  pas super ,0
100,fr_0435242,product_fr_0197380,reviewer_fr_0317204,4,Installation facile et intuitive mais les lames coupantes sont un peu fragile à mon sens. Les films transparent et alu déroulent sans problème.,Fonctionnel,fr,home,satisfied,fonctionnel installation facile et intuitive mais les lames coupantes sont un peu fragile à mon sens les films transparent et alu déroulent sans problème,2
101,fr_0363555,product_fr_0179221,reviewer_fr_0349822,4,"Rigolo, mais le zoom n'est pas évident à installer et à utiliser.",zoom zoom,fr,camera,satisfied,zoom zoom rigolo mais le zoom nest pas évident à installer et à utiliser,2
102,en_0115827,product_en_0370682,reviewer_en_0057140,3,"This is very good quality, but as a cook I have a couple of issues. I use it for tomatoes. The first issue is that the blade doesn't press against the disc closely enough to get all the pulp. Second, the fold-out legs are not long enough to sit over a large pot.",Good but issues,en,kitchen,satisfied,good but issues this is very good quality but as a cook i have a couple of issues i use it for tomatoes the first issue is that the blade doesnt press against the disc closely enough to get all the pulp second the foldout legs are not long enough to sit over a large pot,2
